doi,q1_climate_neutrality,q1_comment,q2_region,q2_comment,q3_sector,q3_comment,q4_method,q4_comment
"10.3969/j.issn.1674-8530.22.0121
",yes,,yes,,yes,,no,
"10.1111/gcbb.12950
",no,,yes,,yes,,yes,
"10.1016/j.resenv.2025.100253
",yes,,yes,,yes,,yes,
"10.1016/j.apenergy.2024.124686
",yes,,yes,,yes,,yes,
"10.1007/s13399-025-06932-8
",yes,,yes,,yes,,yes,
"10.13227/j.hjkx.202311098
",no,,yes,,yes,,yes,
"10.1016/j.rset.2023.100065
",no,,yes,,yes,,yes,
,yes,,yes,,yes,,unclear,The abstract mentions preliminary results but does not specify if quantitative modeling or a scenario process was used.
"10.1021/acs.est.5c09918
",yes,,yes,,yes,,yes,
"10.13336/j.1003-6520.hve.20220852
",yes,,yes,,yes,,yes,
"10.1016/j.inpa.2022.10.004
",yes,,yes,,yes,,no,
"10.1016/j.jenvman.2024.120036
",yes,,yes,,yes,,yes,
"10.1016/j.agwat.2025.109756
",yes,,yes,,yes,,yes,
"10.13733/j.jcam.issn.2095-5553.2025.08.038
",yes,,yes,,yes,,yes,
"10.1007/s13762-025-06418-0
",no,,yes,,yes,,yes,
"10.1016/j.esr.2024.101366
",no,,yes,,yes,,yes,
"10.1007/s11081-022-09722-7
",yes,,yes,,yes,,yes,
"10.1186/s13021-024-00285-x
",yes,,yes,,yes,,yes,
"10.1109/TGRS.2025.3647625
",no,,yes,,yes,,yes,
"10.1109/IYCE60333.2024.10634934
",yes,,yes,,yes,,yes,
"10.12006/j.issn.1673-1719.2024.310
",no,,no,,yes,,no,
"10.3390/su152316317
",no,,no,,yes,,no,
"10.1016/j.enconman.2025.120759
",yes,,yes,,yes,,yes,
"10.31181/dmame8220251568
",yes,,yes,,yes,,yes,
"10.1016/j.cesys.2025.100359
",no,,yes,,yes,,yes,
"10.1515/9783111040066
",yes,,yes,,yes,,unclear,The abstract discusses a strategy but does not specify if quantitative modeling or scenario processes were used.
"10.3390/rs15205036
",yes,,yes,,yes,,yes,
"10.1016/B978-0-443-36426-6.00019-8
",yes,,no,,yes,,yes,
"10.1088/1748-9326/acf58f
",no,,yes,,yes,,no,
"10.1007/s43979-023-00065-5
",yes,,yes,,yes,,yes,
"10.1016/j.jclepro.2024.140677
",unclear,The abstract discusses carbon intensity and potential carbon sinks but does not explicitly state a climate-neutral pathway or system configuration.,yes,,yes,,yes,
"10.1016/j.agwat.2025.110020
",no,,yes,,yes,,yes,
"10.1016/B978-0-443-22399-0.00005-0
",no,,no,,yes,,no,
"10.3997/2214-4609.202577045
",yes,,yes,,yes,,yes,
"10.1007/s10668-025-06289-y
",yes,,yes,,yes,,yes,
"10.3390/pr13124047
",no,,yes,,yes,,yes,
"10.1016/j.apenergy.2023.121115
",yes,,yes,,yes,,yes,
"10.1016/j.buildenv.2024.112501
",yes,,yes,,yes,,yes,
"10.1021/acsomega.4c00273
",yes,,no,,yes,,yes,
"10.56398/ajacieda.00371
",no,,no,,yes,,no,
"10.1007/s11625-023-01388-z
",yes,,yes,,yes,,yes,
,no,,yes,,yes,,yes,
"10.1007/978-981-97-5666-7_17
",no,,no,,yes,,yes,
"10.3390/atmos16101173
",no,,yes,,yes,,yes,
"10.1021/acs.est.5c12746
",no,,yes,,yes,,yes,
"10.1021/acs.est.5c08703
",yes,,unclear,The abstract mentions 'regionally' but does not specify any particular region.,yes,,yes,
"10.1016/j.egyr.2025.01.018
",no,,yes,,yes,,yes,
"10.1016/j.agsy.2024.104168
",yes,,yes,,yes,,yes,
"10.1016/j.scitotenv.2023.169386
",yes,,yes,,yes,,yes,
"10.1016/j.enpol.2022.112873
",yes,,yes,,yes,,yes,
"10.1007/978-3-031-92221-3
",yes,,no,,yes,,unclear,The abstract discusses various technologies and solutions but does not specify if quantitative modeling or scenario processes are used.
"10.1134/S0040601524700605
",unclear,llm error: TimeoutError: The read operation timed out,unclear,llm error: TimeoutError: The read operation timed out,unclear,llm error: TimeoutError: The read operation timed out,unclear,llm error: TimeoutError: The read operation timed out
,no,,yes,,yes,,yes,
"10.1016/j.resconrec.2024.107718
",no,,yes,,yes,,no,
"10.1016/j.resglo.2024.100226
",yes,,yes,,yes,,no,
"10.1016/j.ecolind.2023.110986
",yes,,yes,,yes,,yes,
"10.3390/en19041067
",yes,,yes,,yes,,yes,
"10.1016/j.resconrec.2024.108110
",yes,,yes,,yes,,yes,
"10.1016/j.scs.2025.106367
",yes,,yes,,yes,,yes,
"10.3389/fenvs.2024.1353107
",yes,,yes,,yes,,yes,
"10.3390/en16083473
",yes,,yes,,yes,,yes,
"10.1002/bbb.70106
",unclear,The abstract discusses net-zero emissions and biomass gasification but does not explicitly state a modeled pathway that is climate-neutral.,no,,yes,,no,
"10.3390/en18215655
",yes,,yes,,yes,,yes,
"10.3390/en16217459
",yes,,yes,,yes,,yes,
"10.1007/978-3-031-69457-8_4
",no,,yes,,yes,,yes,
"10.1016/j.scitotenv.2022.160035
",yes,,yes,,yes,,yes,
"10.1073/pnas.2317444121
",no,,yes,,no,,yes,
"10.3390/ijerph19105793
",yes,,yes,,yes,,yes,
"10.1016/j.esd.2024.101511
",yes,,yes,,yes,,yes,
"10.1016/j.envres.2023.116881
",yes,,yes,,yes,,yes,
,yes,,yes,,yes,,yes,
"10.1088/1748-9326/adaed5
",unclear,The abstract discusses various scenarios and their impacts but does not explicitly state that any of them achieve climate neutrality.,yes,,yes,,yes,
"10.48084/etasr.11816
",yes,,yes,,yes,,yes,
"10.1016/j.egycc.2025.100209
",yes,,yes,,yes,,yes,
"10.1016/j.apenergy.2025.125865
",no,,yes,,yes,,yes,
"10.1016/j.ijhydene.2025.151791
",yes,,yes,,yes,,yes,
"10.1038/s41893-025-01576-y
",yes,,yes,,yes,,yes,
"10.1080/17538947.2025.2544964
",yes,,yes,,yes,,yes,
"10.3390/en17194842
",yes,,yes,,yes,,yes,
"10.1016/j.envsoft.2025.106473
",no,,yes,,yes,,yes,
"10.1016/j.crsus.2024.100122
",yes,,yes,,yes,,yes,
"10.3390/su142113979
",no,,yes,,yes,,yes,
"10.1016/j.seta.2024.103954
",unclear,The abstract discusses goals and approaches but does not clearly state a modeled pathway that is climate-neutral.,yes,,yes,,unclear,The abstract mentions predictions and studies but does not specify if quantitative modeling is used.
"10.3389/fenvs.2022.972563
",no,,yes,,yes,,yes,
"10.1007/s40974-024-00324-w
",yes,,yes,,yes,,yes,
"10.1007/s10098-025-03127-7
",no,,yes,,yes,,yes,
"10.1007/978-981-95-1595-0_101
",yes,,yes,,yes,,yes,
"10.1115/GT2025-151612
",no,,no,,yes,,yes,
"10.13227/j.hjkx.202501263
",no,,yes,,yes,,yes,
"10.1016/j.eneco.2023.106916
",yes,,yes,,yes,,yes,
"10.1016/j.agsy.2024.103852
",yes,,yes,,yes,,yes,
"10.3390/en18174674
",yes,,yes,,yes,,yes,
"10.1016/j.resconrec.2023.107179
",no,,yes,,yes,,yes,
"10.3389/fenvs.2024.1379046
",yes,,yes,,yes,,yes,
"10.1038/s43016-023-00694-0
",yes,,yes,,yes,,yes,
"10.3390/en17184680
",yes,,no,,yes,,yes,
"10.52202/083081-0045
",yes,,yes,,yes,,yes,
"10.1016/j.energy.2024.131363
",yes,,yes,,yes,,yes,
"10.1016/j.seta.2024.103665
",no,,no,,yes,,yes,
"10.3390/f17010060
",no,,yes,,yes,,yes,
"10.1016/j.apenergy.2024.124443
",no,,yes,,yes,,yes,
"10.1016/j.jenvman.2025.127347
",yes,,yes,,yes,,yes,
"10.1016/j.energy.2025.138288
",yes,,yes,,yes,,yes,
"10.3390/f15111943
",no,,yes,,yes,,yes,
"10.1016/j.jenvman.2024.122080
",yes,,yes,,yes,,yes,
"10.1038/s41467-024-49502-8
",yes,,no,,yes,,yes,
,yes,,yes,,yes,,yes,
"10.1016/j.esr.2023.101261
",yes,,yes,,yes,,yes,
"10.1007/978-3-032-18708-6_64
",yes,,yes,,yes,,yes,
"10.5846/stxb202205041230
",yes,,unclear,The abstract mentions 'different regions' but does not specify any particular region.,yes,,yes,
"10.15244/pjoes/190782
",yes,,yes,,yes,,yes,
"10.1088/2515-7620/adfc30
",yes,,yes,,yes,,yes,
"10.26599/PBM.2023.9260027
",yes,,yes,,yes,,yes,
"10.1016/j.grets.2026.100350
",yes,,yes,,yes,,no,
"10.1016/j.egycc.2024.100150
",yes,,yes,,yes,,yes,
"10.1016/j.jclepro.2025.146754
",yes,,yes,,yes,,yes,
"10.1016/j.procir.2025.01.094
",yes,,yes,,yes,,yes,
"10.1016/j.eiar.2025.108203
",yes,,yes,,yes,,yes,
"10.1016/j.jenvman.2023.118304
",yes,,yes,,yes,,yes,
"10.1016/j.rser.2024.114945
",unclear,llm error: TimeoutError: The read operation timed out,unclear,llm error: TimeoutError: The read operation timed out,unclear,llm error: TimeoutError: The read operation timed out,unclear,llm error: TimeoutError: The read operation timed out
"10.1145/3768184.3768233
",yes,,yes,,yes,,yes,
"10.1057/s41599-025-05145-8
",yes,,yes,,yes,,yes,
"10.1162/asep_a_00869
",yes,,yes,,yes,,yes,
"10.1021/acs.est.2c02884
",yes,,yes,,yes,,yes,
"10.1007/s00502-024-01235-8
",yes,,yes,,yes,,yes,
,yes,,yes,,yes,,yes,
"10.11975/j.issn.1002-6819.202304170
",yes,,yes,,yes,,yes,
"10.1007/s10311-022-01544-4
",yes,,yes,,yes,,yes,
"10.1007/978-981-97-5098-6_108
",yes,,yes,,yes,,yes,
"10.1080/14693062.2026.2624246
",yes,,yes,,yes,,yes,
"10.25283/2223-4594-2025-3-95-102
",yes,,yes,,yes,,yes,
"10.1080/17538947.2026.2639803
",no,,yes,,yes,,yes,
"10.1109/CEEPE64987.2025.11034183
",no,,no,,yes,,yes,
"10.1371/journal.pone.0299730
",no,,yes,,yes,,yes,
"10.3390/urbansci9090374
",yes,,yes,,yes,,yes,
"10.1371/journal.pone.0303582
",yes,,yes,,yes,,yes,
"10.3390/su17083635
",yes,,yes,,yes,,yes,
"10.1016/j.resconrec.2025.108671
",no,,no,,yes,,yes,
"10.1016/j.ese.2025.100571
",yes,,yes,,yes,,yes,
"10.1109/APACE62360.2024.10877397
",yes,,yes,,yes,,yes,
"10.1109/ICAICTA63815.2024.10763079
",unclear,"The abstract discusses carbon neutrality as a goal and mentions prediction models, but does not provide a specific pathway or system configuration that is assessed or modeled as climate-neutral.",no,,yes,,yes,
"10.1109/ICT-PEP67281.2025.11232373
",yes,,yes,,yes,,yes,
"10.1007/s44246-025-00218-4
",no,,yes,,yes,,yes,
"10.1016/j.ijggc.2022.103684
",yes,,yes,,yes,,yes,
"10.1177/21582440231184044
",no,,yes,,yes,,yes,
"10.1039/d5se00186b
",yes,,unclear,The abstract mentions global scaling but does not specify a particular region.,yes,,yes,
"10.14042/j.cnki.32.1309.2026.01.007
",no,,yes,,yes,,yes,
"10.1016/j.energy.2024.133010
",yes,,yes,,yes,,yes,
"10.1007/s11270-025-07934-y
",no,,yes,,no,,yes,
"10.1109/JSTARS.2025.3595540
",no,,yes,,yes,,yes,
"10.1007/s11356-025-36903-5
",no,,yes,,yes,,yes,
"10.1016/j.wen.2024.05.001
",yes,,yes,,yes,,yes,
"10.1016/j.ecolind.2025.113814
",no,,yes,,yes,,yes,
"10.1073/pnas.2306517121
",yes,,yes,,yes,,yes,
"10.1126/sciadv.adx7823
",no,,yes,,yes,,yes,
"10.1016/j.heliyon.2024.e24944
",yes,,yes,,yes,,yes,
"10.1016/j.indic.2023.100323
",no,,yes,,yes,,yes,
"10.1007/978-981-19-5837-3_3
",yes,,no,,yes,,yes,
"10.1016/j.scitotenv.2025.180689
",yes,,yes,,yes,,yes,
"10.1016/j.egycc.2023.100117
",yes,,yes,,yes,,yes,
"10.1016/j.cscee.2025.101315
",yes,,yes,,yes,,yes,
"10.1016/j.spc.2024.08.006
",yes,,no,,yes,,yes,
"10.1016/j.egycc.2024.100160
",yes,,yes,,yes,,yes,
"10.3303/CET23106115
",no,,yes,,yes,,yes,
"10.3390/su17020640
",yes,,yes,,yes,,yes,
"10.3390/buildings15142462
",no,,yes,,yes,,yes,
"10.1016/j.envpol.2022.120715
",yes,,yes,,yes,,yes,
"10.1016/j.scs.2025.106563
",yes,,yes,,yes,,yes,
"10.1016/j.egyr.2025.11.021
",yes,,yes,,yes,,yes,
"10.1016/j.agwat.2026.110205
",yes,,yes,,yes,,yes,
"10.1051/epjpv/2025023
",unclear,The abstract discusses achieving climate targets but does not explicitly state a modeled pathway that is climate-neutral.,yes,,yes,,yes,
"10.3389/fclim.2024.1353939
",yes,,yes,,yes,,yes,
"10.1016/j.jclepro.2022.133629
",yes,,yes,,yes,,yes,
"10.16085/j.issn.1000-6613.2022-2293
",yes,,yes,,yes,,yes,
"10.1016/j.jclepro.2022.135534
",yes,,yes,,yes,,yes,
"10.4324/9781003384113-52
",unclear,The abstract discusses carbon neutrality goals but does not clearly present a specific pathway or system configuration that is assessed or modeled as climate-neutral.,no,,no,,unclear,"While the abstract discusses comparing energy performance, it does not provide clear information on whether quantitative modeling or scenario processes are used."
"10.3390/en16227608
",yes,,yes,,yes,,yes,
"10.1016/j.earscirev.2025.105309
",yes,,yes,,yes,,yes,
"10.1016/j.agsy.2023.103772
",unclear,The abstract discusses modeling and emissions but does not explicitly state a climate-neutral pathway or system.,yes,,yes,,yes,
"10.3390/pr14020347
",yes,,yes,,yes,,yes,
"10.1016/B978-0-443-13985-7.00007-5
",yes,,unclear,The abstract mentions national and international levels but does not specify a particular region.,yes,,no,
"10.3390/su16135475
",yes,,yes,,yes,,yes,
"10.1093/nsr/nwac057
",yes,,yes,,yes,,yes,
"10.1016/j.scitotenv.2024.176690
",no,,yes,,yes,,yes,
"10.1016/j.array.2025.100639
",yes,,yes,,yes,,yes,
"10.1007/978-3-031-82407-4_9
",yes,,no,,yes,,yes,
,yes,,yes,,yes,,unclear,The abstract mentions various topics but does not specify if quantitative modeling or scenario processes are used.
"10.1109/TSTE.2022.3223684
",yes,,yes,,yes,,yes,
"10.1016/j.eneco.2025.108962
",no,,yes,,yes,,yes,
"10.1016/j.apenergy.2023.120673
",yes,,yes,,yes,,yes,
"10.1016/j.ecofro.2026.01.010
",yes,,yes,,yes,,yes,
"10.1016/j.resconrec.2025.108350
",yes,,yes,,yes,,yes,
"10.1016/j.scitotenv.2024.177284
",unclear,The abstract discusses carbon emissions reduction but does not explicitly state a climate-neutral pathway or model.,no,,yes,,yes,
"10.1016/j.jobe.2025.114641
",yes,,yes,,yes,,yes,
"10.1016/j.jenvman.2025.124368
",no,,yes,,no,,yes,
"10.1016/j.energy.2022.123797
",yes,,yes,,yes,,yes,
"10.1016/j.jclepro.2022.134862
",yes,,yes,,yes,,yes,
"10.1016/j.jenvman.2023.119098
",yes,,yes,,yes,,yes,
"10.1016/j.scitotenv.2025.178894
",no,,yes,,no,,yes,
"10.1016/j.scitotenv.2023.164116
",yes,,yes,,yes,,yes,
"10.1016/j.scitotenv.2023.161490
",no,,yes,,no,,yes,
"10.1016/j.jenvman.2023.118588
",yes,,yes,,no,,yes,
"10.3389/fenvs.2022.1044928
",yes,,yes,,yes,,yes,
"10.1109/ICUE63019.2024.10795592
",yes,,yes,,yes,,yes,
,yes,,yes,,yes,,yes,
"10.1016/j.landusepol.2025.107563
",yes,,yes,,yes,,yes,
"10.13226/j.issn.1006-6772.GG24031701
",yes,,yes,,yes,,yes,
"10.3390/pr12081758
",unclear,The abstract discusses CO2 emissions and renewable energy but does not explicitly state a climate-neutral pathway or confirm net zero emissions.,yes,,yes,,yes,
